ph,Hardness,Solids,Turbidity,ph_deviation,log_turbidity,tds_hardness_ratio,estimated_hardness,ph_turbidity_ratio,hardness_squared,solids_turbidity_product,ph_hardness_interaction,ph_squared,solids_squared,turbidity_squared,ph_ideal_distance,turbidity_ideal_distance,ph_solids_hardness,predicted_class,predicted_label,probability_Not drinkable,probability_Usable,probability_Drinkable
5.29419539028417,234.27139905493044,26811.20306837564,3.5224540932121378,1.7058046097158304,1.5090547874811533,114.4450497674222,2681.120306837564,1.502980655072168,54883.08841515447,94.4412319921416,12.402785609520357,28.02850483050615,718840609.9736753,12.407682838786943,2.2058046097158304,2.5224540932121378,332.5336035903775,0,Not drinkable,0.99309796,0.005420313,0.00148174
8.998375022679106,169.22832999463995,21790.01089646696,4.51693298505062,1.998375022679106,1.7078220872255125,128.76100360706207,2179.001089646696,1.9921382785791935,28638.227672774756,98.42401896286405,15.227799777534656,80.9707530487752,474804574.86814886,20.402683591438308,1.498375022679106,3.5169329850506204,331.8139230816973,1,Usable,0.009491231,0.98870486,0.001803965
7.036752103833548,228.75681900556123,32161.84009048273,5.53747584049303,0.03675210383354788,1.877551133857334,140.59401081180772,3216.184009048273,1.2707485502494813,52329.682241543094,178.0954124868483,16.09705027403653,49.515880170805865,1034383958.0057821,30.663638684043995,0.4632478961664521,4.53747584049303,517.7107568420241,1,Usable,0.026926147,0.97228575,0.0007881055
8.214099764451955,192.177126568486,12819.87543649163,3.3818639095118863,1.214099764451955,1.4774741839844527,66.7086400880108,1281.987543649163,2.428860443716991,36932.04797611988,43.35507406310898,15.785620900792544,67.47143494036966,164349206.20716146,11.437003502459019,0.7140997644519551,2.3818639095118863,202.36969363583918,2,Drinkable,4.9541435e-05,0.0007479553,0.99920255
7.036752103833548,195.01956906857623,17382.42736561254,3.843405195850602,0.03675210383354788,1.5776180262129422,89.13170384549042,1738.242736561254,1.830859208609705,38032.63231969318,66.80771165349093,13.723043629320157,49.515880170805865,302148781.1207957,14.771763499491405,0.4632478961664521,2.843405195850602,238.53980912178955,1,Usable,0.0007654591,0.99504435,0.004190142
7.036752103833548,273.2556208042687,44506.44156075687,4.12478067750866,0.03675210383354788,1.634087729476299,162.87474636757463,4450.6441560756875,1.7059658668748954,74668.63430112628,183.57931017447834,19.2283206457878,49.515880170805865,1980823340.4010668,17.013815637548802,0.4632478961664521,3.12478067750866,855.7841291332495,0,Not drinkable,0.9835609,0.016179707,0.00025944333
3.889106956840228,147.49057498194207,21316.50672840161,2.81725811654666,3.110893043159772,1.3395323943603579,144.5279149920755,2131.650672840161,1.3804532603760136,21753.46970850388,60.05410159701093,5.736066212306362,15.125152921743059,454393459.1019912,7.936943295248035,3.610893043159772,1.8172581165466601,122.27289400918572,0,Not drinkable,0.9529093,0.0392472,0.007843562
10.258615434291345,198.59675077781947,29614.34879008105,4.362542226660023,3.258615434291345,1.6794381586585676,149.11798497666416,2961.434879008105,2.3515169335050823,39440.669419507336,129.19384711176673,20.373276927294505,105.2391906286806,877009654.2605749,19.031774679391788,2.758615434291345,3.3625422266600227,603.3413289218101,0,Not drinkable,0.9983706,0.0013913148,0.00023816623
7.510943342127445,182.19284737661675,17100.887433380165,3.3424090536108357,0.5109433421274447,1.4684292755887274,93.86145911324266,1710.0887433380165,2.247157888240652,33194.23363519917,57.15816098210963,13.684401539866412,56.41426988864859,292440351.00913966,11.171698281659683,0.010943342127444744,2.3424090536108357,234.01541032642973,1,Usable,0.0007709992,0.9964154,0.0028136
7.754884394437196,210.7207686977881,18857.058497252703,5.128390054528116,0.7548843944371963,1.8129320816084802,89.48836756292151,1885.7058497252704,1.5121449793274278,44403.24236058671,96.70635125496565,16.341152007582867,60.13823197108556,355588655.16881037,26.30038455138289,0.25488439443719635,4.128390054528116,308.1460593194886,1,Usable,0.012073051,0.9862862,0.0016406967
